Date,Gold,Gold_0,Gold_Prediction_0,Gold_1,Gold_Prediction_1,Gold_2,Gold_Prediction_2,Gold_3,Gold_Prediction_3,Gold_4,Gold_Prediction_4,Gold_5,Gold_Prediction_5,Gold_6,Gold_Prediction_6,Gold_7,Gold_Prediction_7,Gold_8,Gold_Prediction_8,Gold_9,Gold_Prediction_9,Gold_10,Gold_Prediction_10,Gold_11,Gold_Prediction_11,Gold_12,Gold_Prediction_12,Gold_13,Gold_Prediction_13,Gold_14,Gold_Prediction_14,Gold_15,Gold_Prediction_15,Gold_16,Gold_Prediction_16,Gold_17,Gold_Prediction_17,Gold_18,Gold_Prediction_18,Gold_19,Gold_Prediction_19,Gold_20,Gold_Prediction_20,Gold_21,Gold_Prediction_21,Gold_22,Gold_Prediction_22,Gold_23,Gold_Prediction_23,Gold_24,Gold_Prediction_24,Gold_25,Gold_Prediction_25,Gold_26,Gold_Prediction_26,Gold_27,Gold_Prediction_27,Gold_28,Gold_Prediction_28,Gold_29,Gold_Prediction_29,Gold_30,Gold_Prediction_30,Gold_31,Gold_Prediction_31,Gold_32,Gold_Prediction_32,Gold_33,Gold_Prediction_33,Gold_34,Gold_Prediction_34,Gold_35,Gold_Prediction_35,Gold_36,Gold_Prediction_36,Gold_37,Gold_Prediction_37,Gold_38,Gold_Prediction_38,Gold_39,Gold_Prediction_39,Gold_40,Gold_Prediction_40,Gold_41,Gold_Prediction_41,Gold_42,Gold_Prediction_42,Gold_43,Gold_Prediction_43,Gold_44,Gold_Prediction_44,Gold_45,Gold_Prediction_45,Gold_46,Gold_Prediction_46,Gold_47,Gold_Prediction_47,Gold_48,Gold_Prediction_48,Gold_49,Gold_Prediction_49,Gold_50,Gold_Prediction_50,Gold_51,Gold_Prediction_51,Gold_52,Gold_Prediction_52,Gold_53,Gold_Prediction_53,Gold_54,Gold_Prediction_54,Gold_55,Gold_Prediction_55,Gold_56,Gold_Prediction_56,Gold_57,Gold_Prediction_57,Gold_58,Gold_Prediction_58,Gold_59,Gold_Prediction_59,Gold_60,Gold_Prediction_60,Gold_61,Gold_Prediction_61,Gold_62,Gold_Prediction_62,Gold_63,Gold_Prediction_63,Gold_64,Gold_Prediction_64,Gold_65,Gold_Prediction_65,Gold_66,Gold_Prediction_66,Gold_67,Gold_Prediction_67,Gold_68,Gold_Prediction_68,Gold_69,Gold_Prediction_69,Gold_70,Gold_Prediction_70,Gold_71,Gold_Prediction_71,Gold_72,Gold_Prediction_72,Gold_73,Gold_Prediction_73,Gold_74,Gold_Prediction_74,Gold_75,Gold_Prediction_75,Gold_76,Gold_Prediction_76,Gold_77,Gold_Prediction_77,Gold_78,Gold_Prediction_78,Gold_79,Gold_Prediction_79,Gold_80,Gold_Prediction_80,Gold_81,Gold_Prediction_81,Gold_82,Gold_Prediction_82,Gold_83,Gold_Prediction_83,Gold_84,Gold_Prediction_84,Gold_85,Gold_Prediction_85,Gold_86,Gold_Prediction_86,Gold_87,Gold_Prediction_87,Gold_88,Gold_Prediction_88,Gold_89,Gold_Prediction_89,Gold_90,Gold_Prediction_90,Gold_91,Gold_Prediction_91,Gold_92,Gold_Prediction_92,Gold_93,Gold_Prediction_93,Gold_94,Gold_Prediction_94,Gold_95,Gold_Prediction_95,Gold_96,Gold_Prediction_96,Gold_97,Gold_Prediction_97,Gold_98,Gold_Prediction_98,Gold_99,Gold_Prediction_99
2004-02-08,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-02-15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-02-22,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-02-29,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-03-07,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-03-14,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-03-21,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-03-28,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-04,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-11,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
